Date,y_test,predictions
2020-11-03 08:40:00,249.6,249.41571554119275
2020-08-17 06:10:00,248.56,248.7195536751495
2020-10-30 14:05:00,246.0,245.99088395419403
2020-11-04 17:30:00,246.0,246.05412948710978
2020-11-03 01:45:00,244.9,245.16750176244807
2020-08-13 19:00:00,245.522,245.53476280360724
2020-11-11 03:30:00,243.9,243.93487871921778
2020-11-17 23:40:00,248.2,248.2702077798542
2020-09-14 07:55:00,240.16199999999998,240.31223180785744
2020-09-04 17:30:00,247.875,247.79399413127481
2020-11-22 20:00:00,244.8,244.6479453451316
2020-08-28 07:00:00,247.50300000000001,247.44693821330958
2020-08-28 22:30:00,247.959,248.0811243171627
2020-08-08 15:00:00,247.82000000000002,247.91670754012526
2020-09-07 05:30:00,243.98100000000005,243.89824661853388
2020-08-10 09:40:00,244.26400000000004,244.26271524785363
2020-10-31 11:15:00,246.9,246.67456141484084
2020-10-28 03:15:00,244.5,244.64668162430155
2020-11-08 13:10:00,251.9,252.22645083332205
2020-11-05 21:40:00,244.0,244.0852793503928
2020-11-05 09:45:00,245.5,245.64081302993716
2020-09-13 07:30:00,248.79999999999995,248.3134854716042
2020-11-21 23:45:00,245.8,245.8768573255317
2020-11-07 18:20:00,244.2,244.27974426082514
2020-08-08 22:40:00,246.25200000000004,246.18226151934044
2020-11-02 12:45:00,248.1,248.0629171132588
2020-10-30 19:40:00,246.2,246.3443924560385
2020-08-11 05:00:00,244.454,244.44074385581928
2020-09-09 05:25:00,245.78900000000004,245.75729556377323
2020-11-23 04:40:00,245.8,245.72534907668012
2020-08-08 02:25:00,242.11299999999997,242.2572042205962
2020-08-16 10:30:00,247.802,247.77810499273232
2020-11-16 18:55:00,247.7,247.86415733577957
2020-09-11 09:50:00,241.88400000000001,242.0438274458258
2020-11-15 12:45:00,247.6,247.37577093580526
2020-10-23 21:45:00,244.5,244.37743130300524
2020-09-06 20:00:00,245.57300000000004,245.47880680982908
2020-11-09 09:50:00,244.0,243.79796657656044
2020-09-10 00:10:00,246.40199999999996,246.2753438143193
2020-08-29 22:20:00,245.425,245.28861860591763
2020-08-08 21:35:00,245.98199999999997,245.83968654145548
2020-09-11 04:50:00,246.69699999999997,246.33789713725355
2020-11-13 00:25:00,243.6,243.35187256741068
2020-09-01 16:00:00,249.57200000000003,249.79795624906433
2020-08-15 17:10:00,247.95899999999997,247.88503552871697
2020-11-08 00:15:00,248.2,248.16579231545828
2020-10-28 14:05:00,249.1,249.15639817445572
2020-09-03 16:50:00,244.994,245.05485127402315
2020-08-10 11:30:00,247.808,247.75782342992503
2020-09-08 13:00:00,247.81900000000002,247.71395182876697
2020-08-28 13:15:00,248.517,248.60487804163475
2020-11-21 23:55:00,248.3,248.20205693734408
2020-11-22 03:40:00,246.0,246.2552176500407
2020-11-03 10:30:00,250.8,250.6272150917315
2020-11-09 19:25:00,245.1,245.16744320479913
2020-10-24 02:30:00,248.4,248.24201719958302
2020-09-06 17:00:00,246.41000000000003,246.35347600203704
2020-11-12 11:15:00,247.0,247.14493042010756
2020-11-18 23:10:00,247.0,247.30081547995164
2020-11-18 03:20:00,245.8,245.77884251017005
2020-10-29 19:10:00,244.0,243.82103757306274
2020-10-25 05:50:00,246.0,245.91564195827505
2020-11-08 03:55:00,244.2,244.20152506587215
2020-08-30 15:50:00,248.394,248.44521476273712
2020-11-02 12:10:00,249.9,249.98807888733705
2020-11-04 08:40:00,248.2,248.55352089129505
2020-09-01 13:05:00,248.84400000000005,248.99201353149417
2020-11-09 19:10:00,244.9,245.01857514584043
2020-09-18 02:55:00,246.99099999999999,247.08208369277042
2020-09-09 19:15:00,244.029,244.19139081837855
2020-11-07 03:40:00,245.9,245.51068909298937
2020-11-22 08:00:00,246.0,245.90228390161303
2020-11-23 05:45:00,246.0,246.38222627237084
2020-10-27 21:20:00,247.1,247.2470228701291
2020-09-04 15:30:00,243.69,243.79347147820766
2020-09-14 11:50:00,245.12199999999999,245.0279129073361
2020-08-31 19:10:00,245.56900000000002,245.83099047626473
2020-11-13 06:10:00,247.4,247.44628248566903
2020-09-17 08:30:00,240.11000000000004,240.38633938911994
2020-11-19 14:25:00,248.3,248.73428716802377
2020-08-13 02:15:00,244.425,244.25471019344764
2020-11-10 08:45:00,245.0,245.28991889253635
2020-08-12 07:55:00,245.09099999999998,244.83373424559028
2020-09-01 11:20:00,248.589,248.67478267794007
2020-08-15 16:30:00,246.97899999999998,247.1829733929957
2020-10-26 04:25:00,247.2,247.22793746935886
2020-09-16 03:45:00,246.498,246.40393326881795
2020-09-14 04:30:00,249.48600000000002,249.24209776188584
2020-10-30 02:25:00,246.7,246.49986801993987
2020-08-27 15:50:00,244.26,244.32582087641327
2020-08-30 01:50:00,246.54899999999998,246.8310603084426
2020-10-31 10:45:00,246.6,246.80758745264947
2020-11-15 02:20:00,245.7,245.77638121943895
2020-11-09 10:25:00,245.3,244.991386017116
2020-09-11 12:20:00,247.03500000000003,246.94909662487544
2020-09-16 00:00:00,247.743,247.9421653237738
2020-08-27 18:15:00,245.39000000000001,245.32778613765166
2020-08-12 12:45:00,245.30900000000003,245.4182507508368
2020-11-02 06:35:00,245.9,246.14257136816644
2020-09-14 13:20:00,249.55300000000003,249.26503578893184
2020-11-12 22:00:00,245.9,246.04067599616948
2020-08-29 17:15:00,248.95599999999996,249.03296090202454
2020-09-12 12:50:00,245.098,245.238994915589
2020-11-01 20:35:00,245.0,245.21236031571712
2020-11-22 13:45:00,245.8,245.85726059991012
2020-09-14 18:35:00,245.86699999999996,245.76005438416576
2020-10-26 01:40:00,245.0,244.82272102001812
2020-09-06 11:20:00,249.551,249.91732595476708
2020-11-12 21:50:00,245.5,245.87377363451972
2020-08-31 06:05:00,247.92999999999998,247.93736930643493
2020-11-14 07:40:00,249.6,249.73209755316378
2020-10-24 19:25:00,246.4,246.56868817814404
2020-09-13 20:25:00,247.075,246.9679979134202
2020-11-05 14:50:00,243.0,242.9054068532581
2020-08-12 10:55:00,249.05499999999998,249.32106196282808
2020-11-14 05:30:00,247.0,246.94726873663623
2020-10-24 00:15:00,246.3,246.44605150295772
2020-08-09 16:20:00,247.217,247.01347050426943
2020-11-02 11:00:00,250.7,250.03589213145162
2020-11-12 15:50:00,246.4,246.46206863325688
2020-08-08 12:35:00,246.29100000000003,246.2639710147436
2020-11-08 22:10:00,247.4,247.20002091861343
2020-11-08 17:35:00,247.7,247.4129734640753
2020-11-15 06:15:00,248.0,247.8534756175239
2020-11-08 17:20:00,248.5,248.25846616627757
2020-11-07 10:50:00,245.2,245.46128497701577
2020-08-09 17:10:00,243.43200000000007,243.43963830007712
2020-08-09 22:10:00,243.50300000000001,243.53417985432483
2020-11-06 04:45:00,246.1,246.09320163034573
2020-11-09 18:15:00,246.1,246.13612666087855
2020-08-06 09:35:00,249.426,249.80741884810064
2020-09-15 15:30:00,245.64199999999997,245.82461899918238
2020-09-05 09:45:00,247.44700000000003,247.25624402142458
2020-08-07 13:55:00,246.371,246.3418845667845
2020-11-18 04:40:00,244.7,244.79125171987062
2020-09-03 22:45:00,247.43700000000004,247.4952048282884
2020-11-12 17:40:00,248.0,247.9422321067469
2020-09-10 03:35:00,244.42400000000004,244.52666910566245
2020-08-17 05:30:00,243.32999999999998,243.26359849349794
2020-08-16 05:40:00,245.766,245.5201153684175
2020-11-10 02:10:00,244.8,245.02554393632064
2020-11-06 17:30:00,245.7,245.85291039233445
2020-08-17 02:45:00,247.86000000000004,247.87344964177782
2020-08-16 17:55:00,248.07800000000003,247.54101279608216
2020-08-15 12:35:00,246.89399999999995,247.0529909935767
2020-09-10 09:40:00,239.821,240.5151483599522
2020-09-14 00:50:00,245.783,245.67227034353863
2020-09-05 19:15:00,245.48199999999997,245.39602151114985
2020-11-19 11:55:00,251.3,251.44308115936937
2020-11-15 21:20:00,247.0,246.85506335517317
2020-10-30 22:25:00,247.4,247.29095695355352
2020-11-13 20:15:00,245.2,245.2812719830104
2020-10-28 08:20:00,246.9,246.9794372193435
2020-09-06 07:15:00,248.76,248.25386126226272
2020-10-27 22:35:00,246.0,246.1218928253122
2020-09-18 12:45:00,243.82800000000003,244.58207789361737
2020-11-20 13:45:00,248.5,248.3036358139386
2020-11-21 00:50:00,244.9,245.1002339809279
2020-09-12 22:50:00,245.612,245.9859754205103
2020-11-13 03:10:00,244.9,244.79940090200085
2020-09-16 00:25:00,249.31800000000004,249.54746736581728
2020-11-12 14:15:00,245.0,244.95940869207038
2020-11-19 17:55:00,243.7,243.61147468197728
2020-11-08 04:40:00,245.3,245.1241918688227
2020-08-13 05:40:00,247.669,247.70139482344757
2020-11-16 16:05:00,245.5,245.46048523823612
2020-08-13 18:50:00,246.83200000000002,246.74913670882734
2020-10-26 15:35:00,247.6,247.726593935379
2020-08-30 16:35:00,248.96599999999998,248.91053536875904
2020-11-13 23:45:00,245.9,245.74584086641403
2020-09-12 15:25:00,245.285,245.37988494210921
2020-08-08 11:30:00,244.627,244.39845318296832
2020-11-12 03:30:00,244.3,244.3847594627587
2020-10-31 22:15:00,245.2,245.37549730346956
2020-11-18 15:00:00,248.2,247.93145605986865
2020-11-07 00:15:00,243.8,243.76365369399437
2020-08-26 16:00:00,244.69700000000003,244.89884471928494
2020-08-13 09:55:00,248.419,248.73076338554188
2020-11-14 12:25:00,247.4,247.73846693489227
2020-11-22 00:40:00,244.5,244.41463009069977
2020-11-21 11:10:00,250.0,249.94279088366102
2020-08-26 13:45:00,245.747,245.59865782672676
2020-10-30 08:40:00,248.2,248.8212970871442
2020-11-15 17:30:00,246.2,246.2919653444591
2020-11-02 19:20:00,246.7,246.71271028739176
2020-11-18 12:05:00,249.3,249.31184513691468
2020-08-07 10:15:00,245.223,245.40995242754394
2020-11-12 20:40:00,246.9,247.04293680732462
2020-08-30 11:00:00,250.996,251.09887595439335
2020-10-26 02:40:00,246.1,245.95056187515567
2020-11-16 20:55:00,248.0,248.08843214530378
2020-08-10 02:55:00,245.469,245.53841530743074
2020-08-28 18:40:00,248.683,248.52763532387436
2020-11-07 16:55:00,245.2,245.40597926179433
2020-09-17 07:55:00,246.587,246.40001547352404
2020-11-17 21:35:00,247.0,246.96506942815986
2020-08-29 18:40:00,247.68500000000003,247.56804322426882
2020-08-12 00:00:00,245.381,245.50973379528608
2020-09-01 21:05:00,250.90900000000002,250.6952984469286
2020-09-16 14:25:00,246.10500000000002,246.50199577447952
2020-10-26 06:50:00,245.3,245.0845397850141
2020-11-18 08:10:00,245.1,245.00696990534198
2020-10-29 17:15:00,245.4,245.39239476362042
2020-08-30 23:30:00,248.41400000000004,248.44465881523362
2020-08-31 16:55:00,245.72200000000004,245.84755301573796
2020-09-14 23:45:00,249.08599999999996,249.24546380887242
2020-11-04 06:55:00,244.3,244.4606145392842
2020-08-28 13:20:00,249.66100000000006,249.57242081158952
2020-09-10 07:45:00,240.767,240.90462130166216
2020-10-27 01:45:00,247.8,247.53905521610187
2020-09-04 08:15:00,245.81900000000002,245.63519506364113
2020-09-02 11:05:00,249.27100000000002,249.19955719826405
2020-11-19 12:55:00,251.2,251.0723084017347
2020-09-03 10:35:00,246.862,247.0706689021507
2020-08-08 17:05:00,246.56300000000002,246.6240312992784
2020-08-29 19:25:00,247.37400000000002,247.7303753433409
2020-08-26 13:10:00,244.2,244.1652806660468
2020-09-01 06:10:00,246.04799999999994,246.39931437173868
2020-09-01 11:55:00,248.82199999999997,248.90945794322795
2020-09-11 11:55:00,245.75999999999993,245.69725384069196
2020-11-04 02:30:00,244.7,244.77774143294647
2020-09-03 13:05:00,246.99099999999999,246.68842050054698
2020-11-18 21:10:00,244.0,243.7163571296999
2020-08-13 14:50:00,250.02599999999998,249.8219083664612
2020-11-21 06:05:00,247.9,247.85037308415937
2020-08-15 06:35:00,245.38799999999998,245.460655798384
2020-10-31 06:05:00,245.9,246.17543706979407
2020-10-26 13:45:00,246.1,246.2578992566095
2020-08-15 08:25:00,245.329,245.32226747973422
2020-11-06 07:50:00,245.0,244.84499269313832
2020-08-13 17:45:00,248.65200000000004,248.66485755328125
2020-09-07 06:05:00,243.14600000000002,243.18131167607868
2020-08-13 21:40:00,246.16,246.22613211335153
2020-09-18 06:40:00,246.43500000000003,246.59424160929626
2020-11-15 02:45:00,246.0,246.0164948735653
2020-11-15 22:45:00,245.2,244.9461363269439
2020-11-13 16:00:00,246.1,245.94777043689973
2020-08-11 19:20:00,249.541,249.47441799634785
2020-11-06 00:10:00,243.5,243.74664770004912
2020-11-18 12:25:00,249.1,249.0910969895641
2020-09-02 09:15:00,247.25900000000007,247.18686068539859
2020-11-21 02:25:00,244.3,244.46895134441596
2020-11-18 16:40:00,246.6,246.588121264092
2020-11-07 17:15:00,244.8,244.68188139596867
2020-10-29 17:45:00,244.2,244.23213914972268
2020-11-12 05:50:00,246.6,247.06627312892056
2020-09-04 14:10:00,243.21300000000002,243.07472753363174
2020-11-11 21:05:00,245.0,244.78830090287116
2020-09-09 16:20:00,244.27700000000004,244.5925021982742
2020-08-29 09:10:00,248.50799999999998,248.61850001435806
2020-11-02 15:20:00,247.4,247.4371732446674
2020-11-15 22:20:00,247.1,246.88819105819627
2020-09-04 11:45:00,243.87500000000006,243.44073892779335
2020-08-15 03:30:00,244.423,244.67418232418098
2020-10-29 01:00:00,246.6,246.58676006695748
2020-08-29 07:55:00,248.09500000000003,248.00983450728867
2020-08-31 16:25:00,245.81400000000002,245.98188918851494
2020-11-08 15:45:00,246.4,246.4198362252009
2020-08-30 09:20:00,250.657,250.7681728025482
2020-09-15 10:05:00,243.885,243.84158864273516
2020-09-10 07:10:00,240.52100000000002,241.09484725498362
2020-11-13 19:25:00,244.7,244.36715276919287
2020-11-07 23:15:00,247.2,247.40273605183083
2020-11-17 06:40:00,246.6,246.58825822123225
2020-09-18 06:30:00,245.456,245.57511969694093
2020-11-18 18:10:00,247.9,247.60298346049194
2020-09-05 23:30:00,246.86100000000002,246.63525704161
2020-08-07 17:35:00,245.212,245.40024294915065
2020-09-02 16:25:00,248.95700000000002,248.42128063966535
2020-11-22 14:25:00,245.4,245.4397473200867
2020-08-28 08:30:00,246.90200000000004,246.78305119700659
2020-08-08 07:30:00,242.92300000000006,243.41983703895158
2020-08-27 11:45:00,247.65299999999996,247.8624629140408
2020-08-13 08:35:00,247.06300000000002,247.16983032834926
2020-08-14 03:45:00,244.66900000000004,244.97095576701528
2020-09-13 01:15:00,246.469,246.29078984401198
2020-11-03 15:40:00,250.3,250.5134840121477
2020-10-25 09:50:00,245.1,245.2298822513181
2020-11-13 23:05:00,243.1,242.7628811320422
2020-09-02 22:55:00,249.71899999999997,249.6700420803451
2020-08-07 02:35:00,246.42699999999996,246.99792820903403
2020-09-17 16:15:00,247.18699999999998,247.2864796984922
2020-11-11 23:30:00,244.5,244.42249128057716
2020-09-02 10:50:00,249.19500000000002,249.05005047492935
2020-11-21 07:00:00,248.0,248.1648741498808
2020-11-18 14:05:00,249.0,249.02578196094245
2020-11-06 20:55:00,248.7,248.6358294387765
2020-09-03 05:30:00,248.14500000000004,248.2969559903858
2020-09-08 12:00:00,248.183,248.3548215453019
2020-10-28 06:10:00,246.1,246.65210112984698
2020-09-01 19:30:00,246.78400000000002,246.7622085006723
2020-09-01 23:15:00,246.86200000000002,247.32539843634933
2020-11-20 22:15:00,246.8,246.97863305169054
2020-11-02 04:35:00,247.5,247.60835744434044
2020-10-23 16:50:00,246.6,246.62256572604707
2020-09-13 04:15:00,249.33199999999997,249.21282821903088
2020-10-25 05:55:00,246.3,246.57836842468208
2020-09-11 04:00:00,245.55499999999998,245.67346443609182
2020-09-10 11:45:00,245.05200000000005,244.5471764819749
2020-09-01 16:35:00,245.68200000000002,245.6174913637242
2020-11-09 17:45:00,245.7,245.60294012476018
2020-08-31 13:40:00,247.343,247.1040328571332
2020-11-17 01:55:00,247.6,247.4325654605112
2020-08-12 09:25:00,246.67499999999995,246.5133416186949
2020-11-23 03:50:00,244.1,244.22572048681306
2020-11-22 11:25:00,243.5,243.11433209452318
2020-11-19 18:05:00,244.3,244.37424266149526
2020-08-30 10:40:00,250.406,250.24120406420315
2020-09-08 02:35:00,246.75300000000001,246.4674293531747
2020-09-07 13:15:00,248.62300000000005,248.74893417272926
2020-08-13 22:50:00,247.087,247.1964714106602
2020-08-29 21:40:00,248.22200000000004,248.25093119098167
2020-10-31 23:05:00,245.2,245.52524033128876
2020-11-22 03:35:00,248.0,247.61349963742705
2020-09-02 03:55:00,248.18,247.70145762265705
2020-08-13 07:35:00,245.25300000000001,245.06163349065332
2020-10-30 06:05:00,245.8,245.51701495660316
2020-11-15 19:15:00,249.1,249.42491997445916
2020-11-06 09:45:00,244.5,243.9226177515188
2020-09-12 22:40:00,245.50699999999998,245.52209576632308
2020-09-11 17:20:00,244.936,244.89339921087083
2020-08-30 01:20:00,249.045,249.30417436555135
2020-11-20 06:40:00,245.4,245.5723819802088
2020-10-31 09:30:00,245.6,245.95795622588835
2020-08-08 20:10:00,247.233,246.84162764139913
2020-11-05 18:15:00,246.8,246.70440466037775
2020-08-07 19:40:00,245.91400000000004,245.87307377723732
2020-09-03 21:15:00,247.875,247.52985475225648
2020-08-12 23:45:00,246.833,246.55106365981862
2020-09-14 20:10:00,243.00899999999996,243.12426854262307
2020-10-27 12:35:00,246.8,246.92127404723774
2020-08-26 15:20:00,243.873,243.8178753931068
2020-11-10 15:00:00,249.9,249.77593716273768
2020-09-13 23:50:00,247.82000000000002,247.13665464155784
2020-11-03 09:05:00,248.0,248.03868399790176
2020-11-19 11:40:00,249.3,249.14870118585984
2020-09-14 16:55:00,245.762,245.69556961163883
2020-10-31 20:45:00,248.5,248.42069353407047
2020-09-09 14:40:00,241.15900000000002,241.34580563351932
2020-11-13 15:05:00,244.9,244.4953762069497
2020-11-20 19:35:00,244.6,244.60641152129165
2020-10-28 09:00:00,247.0,246.8752908081283
2020-08-16 13:30:00,245.86400000000003,245.61498967954142
2020-10-31 15:10:00,249.2,248.8283731977384
2020-08-06 10:20:00,249.76100000000002,249.99658882197642
2020-08-28 18:05:00,245.98200000000003,245.80719697681695
2020-11-01 06:20:00,246.9,246.76823744033044
2020-11-20 10:55:00,246.0,246.13552779378395
2020-11-05 09:15:00,243.8,244.0026269384539
2020-08-26 17:40:00,246.32799999999997,246.26529562218062
2020-11-03 16:15:00,246.5,246.6032169411114
2020-09-17 21:50:00,245.33499999999998,245.72985052099386
2020-11-13 06:50:00,243.7,243.86076628753466
2020-11-05 12:35:00,243.0,243.03714697860508
2020-08-15 23:45:00,246.31600000000003,246.1210298321744
2020-09-13 09:10:00,244.21600000000004,244.4563215938161
2020-11-16 16:55:00,247.3,247.29873867920085
2020-11-04 13:40:00,252.0,252.012680414146
2020-08-13 03:55:00,243.89399999999995,244.19897201285758
2020-10-29 11:15:00,246.5,246.7387301860744
2020-10-24 05:10:00,245.3,245.2028396691055
2020-11-02 06:40:00,245.9,245.72870731613332
2020-11-10 09:05:00,248.1,247.88927182252368
2020-08-08 14:15:00,247.98899999999998,247.90059874134712
2020-10-24 12:25:00,244.5,244.3703431860739
2020-09-08 00:45:00,246.304,246.1342224744646
2020-08-31 21:55:00,250.17699999999996,250.3341076335749
2020-08-30 20:15:00,247.60400000000004,247.8156228727713
2020-11-06 00:05:00,242.8,242.9405326497138
2020-10-24 10:25:00,245.6,245.4729557887515
2020-11-05 01:20:00,248.7,249.05040811854118
2020-08-14 09:45:00,245.791,245.6607393669867
2020-11-07 07:45:00,246.2,245.80937875295592
2020-09-05 13:05:00,250.532,250.79162528857856
2020-08-10 13:55:00,248.792,248.64091228336628
2020-11-12 06:05:00,246.7,246.28732117310548
2020-08-29 20:40:00,246.02100000000002,246.09639464147392
2020-11-21 03:30:00,245.9,245.70902390376693
2020-09-13 00:20:00,244.686,245.01126818169308
2020-11-07 00:35:00,245.1,245.3541910767257
2020-11-19 12:25:00,251.4,251.53809945589705
2020-10-27 15:50:00,245.7,245.68561216450863
2020-09-17 05:35:00,247.35500000000008,246.93393966551503
2020-10-27 18:20:00,244.5,244.5556556812128
2020-11-01 18:10:00,245.8,245.81567022157972
2020-09-14 23:25:00,248.51299999999998,248.47361871235367
2020-10-25 19:15:00,244.5,244.55976941386484
2020-08-08 09:05:00,244.122,244.17176032114872
2020-08-28 00:35:00,245.147,245.05938187640027
2020-09-17 01:30:00,246.26000000000005,246.23887741159817
2020-08-30 15:15:00,251.25399999999996,251.0520239903107
2020-10-29 03:45:00,247.6,247.69219418728363
2020-11-20 06:10:00,244.4,244.577533824258
2020-11-12 10:10:00,249.2,249.08739934569942
2020-10-25 08:20:00,246.6,246.70403561731712
2020-11-06 14:55:00,248.1,247.93777145723507
2020-09-02 14:35:00,249.94799999999995,249.70716297858397
2020-08-08 08:25:00,246.763,246.9015454076699
2020-10-29 11:00:00,247.9,247.83794998723198
2020-09-01 05:50:00,248.73200000000003,249.0779152171345
2020-09-11 00:20:00,247.34100000000004,247.10507118773893
2020-11-19 05:40:00,246.3,246.3885345601853
2020-11-05 17:40:00,246.2,246.02685539141802
2020-11-05 00:50:00,245.2,245.115771955898
2020-10-25 07:20:00,249.9,250.01215821674893
2020-11-09 18:10:00,245.8,245.80935773348062
2020-08-30 01:25:00,247.138,246.39329392046454
2020-11-07 16:20:00,248.5,248.53310847384688
2020-08-31 06:50:00,246.82700000000006,246.85636645642336
2020-10-24 00:50:00,247.5,247.50568791026666
2020-09-08 04:10:00,245.538,245.36006610390837
2020-08-13 09:25:00,248.18100000000004,248.33193864184963
2020-10-25 01:55:00,243.6,243.48848126167115
2020-09-07 23:30:00,247.88100000000003,247.63867491917466
2020-11-18 12:00:00,250.3,249.84314801053816
2020-11-06 06:15:00,245.3,245.19988480608788
2020-10-26 01:15:00,243.4,243.33333642675177
2020-08-15 07:00:00,246.53599999999997,246.78624572464855
2020-08-13 12:50:00,250.108,250.23500086563973
2020-11-20 10:45:00,247.0,246.63542644355817
2020-08-12 16:40:00,244.01399999999995,243.9486495344298
2020-09-14 23:40:00,247.88999999999996,247.83422653436887
2020-11-02 11:50:00,247.0,247.03016558553486
2020-11-11 02:35:00,244.1,244.02531046019456
2020-09-05 10:10:00,248.254,248.25004271913156
2020-11-13 12:05:00,248.1,247.8402831945771
2020-11-21 19:55:00,245.8,245.4790025654661
2020-09-16 11:40:00,245.502,245.22483539502713
2020-09-04 14:40:00,247.90799999999996,247.27761824881273
2020-09-10 12:00:00,245.21099999999996,244.67729999541535
2020-08-09 06:20:00,247.254,247.26577280299702
2020-11-11 02:40:00,243.8,244.02841806414037
2020-11-11 20:05:00,245.3,245.3312535950951
2020-11-21 01:15:00,245.5,245.6389113033379
2020-08-30 05:30:00,249.12700000000004,249.0542542958834
2020-10-30 22:20:00,246.9,246.99607034883854
2020-09-04 10:55:00,243.80900000000003,243.58536949041084
2020-08-08 04:55:00,245.06199999999998,245.26821425989235
2020-08-08 00:00:00,245.11599999999999,245.03998273695782
2020-08-31 17:45:00,247.73799999999997,247.69860336181657
2020-08-07 17:20:00,242.98899999999998,242.97338720530956
2020-08-16 03:10:00,245.651,246.08820771573932
2020-09-10 23:10:00,245.151,244.74557641927785
2020-11-19 13:20:00,249.7,249.82726715337122
2020-08-17 07:30:00,245.47899999999998,245.48065385084863
2020-11-03 03:50:00,245.2,245.1819256385587
2020-09-13 12:05:00,246.67,246.77828589553178
2020-11-15 10:25:00,246.5,246.89331056024125
2020-09-02 13:20:00,247.72899999999998,247.68722632340197
2020-10-29 23:20:00,246.1,246.2953891615117
2020-10-25 05:30:00,245.7,245.6130933797067
2020-08-17 10:20:00,245.925,245.7052007735147
2020-11-04 08:55:00,246.7,246.38401904900192
2020-09-12 04:30:00,246.22200000000004,246.3350873495868
2020-11-22 15:20:00,247.9,247.84827829106453
2020-11-12 13:05:00,249.4,249.29906138816315
2020-10-23 17:45:00,247.3,247.3386359172779
2020-10-29 07:55:00,246.1,245.85623958259902
2020-09-15 01:05:00,246.31899999999996,246.32197759106006
2020-08-28 13:40:00,248.417,248.2794199007916
2020-08-15 23:20:00,245.7,245.5998220011044
2020-08-12 01:40:00,244.32000000000002,244.3657336963364
2020-11-22 00:05:00,246.5,246.59593794574414
2020-08-13 02:00:00,246.54299999999995,246.7752628718601
2020-11-13 03:55:00,243.4,243.29828736938134
2020-09-10 21:00:00,238.55199999999996,238.85404233526782
2020-11-08 14:00:00,249.9,249.8355478037922
2020-10-30 12:15:00,251.2,251.264146913975
2020-10-30 03:45:00,245.5,245.2942539268172
2020-08-07 12:35:00,246.148,246.46377656937514
2020-11-15 23:45:00,246.8,246.80226806784123
2020-09-02 12:15:00,253.52499999999995,253.47720571116864
2020-09-15 00:40:00,246.32199999999997,246.08918917415275
2020-08-17 10:15:00,246.05900000000003,245.95880079389826
2020-09-05 13:50:00,247.39700000000002,247.17300651631015
2020-09-15 06:00:00,243.462,244.0476480441118
2020-08-10 21:45:00,246.752,246.78353285996116
2020-10-29 01:40:00,247.7,247.95502992300513
2020-10-30 19:05:00,246.9,246.91630662565962
2020-08-06 16:15:00,246.365,246.25749379945248
2020-11-17 02:45:00,247.9,247.8459866455901
2020-08-14 10:05:00,244.76800000000003,244.82506232942714
2020-09-17 22:20:00,246.74,246.24197794901067
2020-09-02 02:15:00,248.327,248.3205914773591
2020-11-10 04:25:00,245.2,245.21269715887576
2020-09-12 14:10:00,245.035,244.8183984088312
2020-08-14 23:25:00,245.28699999999998,245.79826899457856
2020-10-27 22:20:00,246.9,246.79572156948004
2020-09-09 21:05:00,248.29899999999998,247.79564643501936
2020-10-25 05:00:00,248.4,248.31283975934437
2020-08-11 05:15:00,247.54299999999998,246.77831923402573
2020-08-30 04:15:00,246.737,246.91695061959413
2020-08-16 08:15:00,244.45599999999996,244.6574325010835
2020-09-17 05:15:00,246.555,246.4219551089338
2020-08-17 00:20:00,245.48899999999998,245.50471830732081
2020-11-13 13:15:00,246.6,246.55642450344246
2020-11-07 20:00:00,244.1,243.98201936163892
2020-08-06 20:20:00,246.51999999999998,246.5342843665753
2020-09-03 12:30:00,247.752,247.41367414563157
2020-09-04 18:40:00,247.961,247.74885111474606
2020-11-01 18:20:00,244.8,244.6642008614911
2020-11-01 16:00:00,246.6,246.84982004611854
2020-10-26 03:55:00,245.4,245.35342565199483
2020-11-03 04:30:00,245.9,245.67461344113505
2020-11-06 07:20:00,246.2,246.80419805768605
2020-11-20 05:15:00,244.3,244.59875717304627
2020-11-01 14:05:00,246.9,246.99095126796132
2020-11-17 00:05:00,246.2,246.31278868650242
2020-10-24 03:15:00,246.6,246.49294436307355
2020-08-30 20:00:00,246.44500000000002,246.5934954083136
2020-09-10 11:55:00,247.099,247.21950120401038
2020-08-31 12:25:00,245.72600000000003,245.9049667208029
2020-08-26 20:00:00,247.52100000000002,247.4203820774919
2020-08-27 16:25:00,244.90099999999998,244.55419000056443
2020-08-11 13:20:00,248.76,248.65807605938053
2020-09-05 16:40:00,245.69300000000004,245.77342634806018
2020-09-09 17:35:00,244.50500000000002,244.3548317312349
2020-11-10 07:20:00,246.6,246.61130026642036
2020-08-09 09:25:00,247.81600000000003,248.1170375390584
2020-10-25 04:20:00,246.2,246.1698819046108
2020-08-30 09:50:00,247.84900000000002,247.75345309555675
2020-09-14 12:40:00,246.66400000000004,246.70440744822196
2020-11-02 23:00:00,246.7,246.41689618766137
2020-11-21 04:10:00,246.9,246.65948058503787
2020-09-11 19:35:00,244.42199999999997,244.58426562894374
2020-11-18 03:15:00,245.9,245.90894208562787
2020-08-29 20:05:00,245.78400000000002,245.86399833541776
2020-08-26 13:40:00,245.91199999999998,245.79682922642013
2020-08-29 09:55:00,249.081,248.95235891025433
2020-09-05 21:15:00,247.737,247.6524420404124
2020-11-11 18:45:00,244.4,244.55018589221214
2020-10-28 20:25:00,248.3,248.3154810047817
